/api/destination/prices/KNUE/2022-08-05/2022-08-11/en_US/SGD/GY/2/1,200,8080
/destinations/KNUE/2022-08-05/2022-08-16/en_US/SGD/GY/2/0/1/0,200,3000
/api/destination/prices/KNUE/2022-08-05/2022-08-16/en_US/SGD/GY/2/1,200,8080
/destinations/KNUE/2022-08-05/2022-08-21/en_US/SGD/GY/2/0/1/0,200,3000
/api/destination/prices/KNUE/2022-08-05/2022-08-21/en_US/SGD/GY/2/1,200,8080
/destinations/KNUE/2022-08-05/2022-08-26/en_US/SGD/GY/2/0/1/0,200,3000
/api/destination/prices/KNUE/2022-08-05/2022-08-26/en_US/SGD/GY/2/1,200,8080
/destinations/S7KS/2022-08-05/2022-08-06/en_US/SGD/FO/2/0/1/0,200,3000
/api/destination/prices/S7KS/2022-08-05/2022-08-06/en_US/SGD/FO/2/1,200,8080
/destinations/S7KS/2022-08-05/2022-08-11/en_US/SGD/FO/2/0/1/0,200,3000
/api/destination/prices/S7KS/2022-08-05/2022-08-11/en_US/SGD/FO/2/1,200,8080
/destinations/S7KS/2022-08-05/2022-08-16/en_US/SGD/FO/2/0/1/0,200,3000
/api/destination/prices/S7KS/2022-08-05/2022-08-16/en_US/SGD/FO/2/1,200,8080
/destinations/S7KS/2022-08-05/2022-08-21/en_US/SGD/FO/2/0/1/0,200,3000
/api/destination/prices/S7KS/2022-08-05/2022-08-21/en_US/SGD/FO/2/1,200,8080
/destinations/S7KS/2022-08-05/2022-08-26/en_US/SGD/FO/2/0/1/0,200,3000
/api/destination/prices/S7KS/2022-08-05/2022-08-26/en_US/SGD/FO/2/1,200,8080
/destinations/3L6E/2022-08-05/2022-08-06/en_US/SGD/NE/2/0/1/0,200,3000
/api/destination/prices/3L6E/2022-08-05/2022-08-06/en_US/SGD/NE/2/1,200,8080
/destinations/3L6E/2022-08-05/2022-08-11/en_US/SGD/NE/2/0/1/0,200,3000
/api/destination/prices/3L6E/2022-08-05/2022-08-11/en_US/SGD/NE/2/1,200,8080
/destinations/3L6E/2022-08-05/2022-08-16/en_US/SGD/NE/2/0/1/0,200,3000
/api/destination/prices/3L6E/2022-08-05/2022-08-16/en_US/SGD/NE/2/1,200,8080
/destinations/3L6E/2022-08-05/2022-08-21/en_US/SGD/NE/2/0/1/0,200,3000
/api/destination/prices/3L6E/2022-08-05/2022-08-21/en_US/SGD/NE/2/1,200,8080
/destinations/3L6E/2022-08-05/2022-08-26/en_US/SGD/NE/2/0/1/0,200,3000
/api/destination/prices/3L6E/2022-08-05/2022-08-26/en_US/SGD/NE/2/1,200,8080
/destinations/emlW/2022-08-05/2022-08-06/en_US/SGD/VC/2/0/1/0,200,3000
/api/destination/prices/emlW/2022-08-05/2022-08-06/en_US/SGD/VC/2/1,200,8080
/destinations/emlW/2022-08-05/2022-08-11/en_US/SGD/VC/2/0/1/0,200,3000
/api/destination/prices/emlW/2022-08-05/2022-08-11/en_US/SGD/VC/2/1,200,8080
/destinations/emlW/2022-08-05/2022-08-16/en_US/SGD/VC/2/0/1/0,200,3000
/api/destination/prices/emlW/2022-08-05/2022-08-16/en_US/SGD/VC/2/1,200,8080
/destinations/emlW/2022-08-05/2022-08-21/en_US/SGD/VC/2/0/1/0,200,3000
/api/destination/prices/emlW/2022-08-05/2022-08-21/en_US/SGD/VC/2/1,200,8080
/destinations/emlW/2022-08-05/2022-08-26/en_US/SGD/VC/2/0/1/0,200,3000
/api/destination/prices/emlW/2022-08-05/2022-08-26/en_US/SGD/VC/2/1,200,8080
/destinations/I9VB/2022-08-05/2022-08-06/en_US/SGD/DM/2/0/1/0,200,3000
/api/destination/prices/I9VB/2022-08-05/2022-08-06/en_US/SGD/DM/2/1,200,8080
/destinations/I9VB/2022-08-05/2022-08-11/en_US/SGD/DM/2/0/1/0,200,3000
/api/destination/prices/I9VB/2022-08-05/2022-08-11/en_US/SGD/DM/2/1,200,8080
/destinations/I9VB/2022-08-05/2022-08-16/en_US/SGD/DM/2/0/1/0,200,3000
/api/destination/prices/I9VB/2022-08-05/2022-08-16/en_US/SGD/DM/2/1,200,8080
/destinations/I9VB/2022-08-05/2022-08-21/en_US/SGD/DM/2/0/1/0,200,3000
/api/destination/prices/I9VB/2022-08-05/2022-08-21/en_US/SGD/DM/2/1,200,8080
/destinations/I9VB/2022-08-05/2022-08-26/en_US/SGD/DM/2/0/1/0,200,3000
/api/destination/prices/I9VB/2022-08-05/2022-08-26/en_US/SGD/DM/2/1,200,8080
/destinations/F1JG/2022-08-05/2022-08-06/en_US/SGD/BM/2/0/1/0,200,3000
/api/destination/prices/F1JG/2022-08-05/2022-08-06/en_US/SGD/BM/2/1,200,8080
/destinations/F1JG/2022-08-05/2022-08-11/en_US/SGD/BM/2/0/1/0,200,3000
/api/destination/prices/F1JG/2022-08-05/2022-08-11/en_US/SGD/BM/2/1,200,8080
/destinations/F1JG/2022-08-05/2022-08-16/en_US/SGD/BM/2/0/1/0,200,3000
/api/destination/prices/F1JG/2022-08-05/2022-08-16/en_US/SGD/BM/2/1,200,8080
/destinations/F1JG/2022-08-05/2022-08-21/en_US/SGD/BM/2/0/1/0,200,3000
/api/destination/prices/F1JG/2022-08-05/2022-08-21/en_US/SGD/BM/2/1,200,8080
/destinations/F1JG/2022-08-05/2022-08-26/en_US/SGD/BM/2/0/1/0,200,3000
/api/destination/prices/F1JG/2022-08-05/2022-08-26/en_US/SGD/BM/2/1,200,8080
/destinations/3ZLM/2022-08-05/2022-08-06/en_US/SGD/GQ/2/0/1/0,200,3000
/api/destination/prices/3ZLM/2022-08-05/2022-08-06/en_US/SGD/GQ/2/1,200,8080
/destinations/3ZLM/2022-08-05/2022-08-11/en_US/SGD/GQ/2/0/1/0,200,3000
/api/destination/prices/3ZLM/2022-08-05/2022-08-11/en_US/SGD/GQ/2/1,200,8080
/destinations/3ZLM/2022-08-05/2022-08-16/en_US/SGD/GQ/2/0/1/0,200,3000
/api/destination/prices/3ZLM/2022-08-05/2022-08-16/en_US/SGD/GQ/2/1,200,8080
/destinations/3ZLM/2022-08-05/2022-08-21/en_US/SGD/GQ/2/0/1/0,200,3000
/api/destination/prices/3ZLM/2022-08-05/2022-08-21/en_US/SGD/GQ/2/1,200,8080
/destinations/3ZLM/2022-08-05/2022-08-26/en_US/SGD/GQ/2/0/1/0,200,3000
/api/destination/prices/3ZLM/2022-08-05/2022-08-26/en_US/SGD/GQ/2/1,200,8080
/destinations/WLMP/2022-08-05/2022-08-06/en_US/SGD/GW/2/0/1/0,200,3000
/api/destination/prices/WLMP/2022-08-05/2022-08-06/en_US/SGD/GW/2/1,200,8080
/destinations/WLMP/2022-08-05/2022-08-11/en_US/SGD/GW/2/0/1/0,200,3000
/api/destination/prices/WLMP/2022-08-05/2022-08-11/en_US/SGD/GW/2/1,200,8080
/destinations/WLMP/2022-08-05/2022-08-16/en_US/SGD/GW/2/0/1/0,200,3000
/api/destination/prices/WLMP/2022-08-05/2022-08-16/en_US/SGD/GW/2/1,200,8080
/destinations/WLMP/2022-08-05/2022-08-21/en_US/SGD/GW/2/0/1/0,200,3000
/api/destination/prices/WLMP/2022-08-05/2022-08-21/en_US/SGD/GW/2/1,200,8080
/destinations/WLMP/2022-08-05/2022-08-26/en_US/SGD/GW/2/0/1/0,200,3000
/api/destination/prices/WLMP/2022-08-05/2022-08-26/en_US/SGD/GW/2/1,200,8080
/destinations/VURK/2022-08-05/2022-08-06/en_US/SGD/SD/2/0/1/0,200,3000
/api/destination/prices/VURK/2022-08-05/2022-08-06/en_US/SGD/SD/2/1,200,8080
/destinations/VURK/2022-08-05/2022-08-11/en_US/SGD/SD/2/0/1/0,200,3000
/api/destination/prices/VURK/2022-08-05/2022-08-11/en_US/SGD/SD/2/1,200,8080
/destinations/VURK/2022-08-05/2022-08-16/en_US/SGD/SD/2/0/1/0,200,3000
/api/destination/prices/VURK/2022-08-05/2022-08-16/en_US/SGD/SD/2/1,200,8080
/destinations/VURK/2022-08-05/2022-08-21/en_US/SGD/SD/2/0/1/0,200,3000
/api/destination/prices/VURK/2022-08-05/2022-08-21/en_US/SGD/SD/2/1,200,8080
/destinations/VURK/2022-08-05/2022-08-26/en_US/SGD/SD/2/0/1/0,200,3000
/api/destination/prices/VURK/2022-08-05/2022-08-26/en_US/SGD/SD/2/1,200,8080
/destinations/C2F6/2022-08-05/2022-08-06/en_US/SGD/DJ/2/0/1/0,200,3000
/api/destination/prices/C2F6/2022-08-05/2022-08-06/en_US/SGD/DJ/2/1,200,8080
/destinations/C2F6/2022-08-05/2022-08-11/en_US/SGD/DJ/2/0/1/0,200,3000
/api/destination/prices/C2F6/2022-08-05/2022-08-11/en_US/SGD/DJ/2/1,200,8080
/destinations/C2F6/2022-08-05/2022-08-16/en_US/SGD/DJ/2/0/1/0,200,3000
/api/destination/prices/C2F6/2022-08-05/2022-08-16/en_US/SGD/DJ/2/1,200,8080
/destinations/C2F6/2022-08-05/2022-08-21/en_US/SGD/DJ/2/0/1/0,200,3000
/api/destination/prices/C2F6/2022-08-05/2022-08-21/en_US/SGD/DJ/2/1,200,8080
/destinations/C2F6/2022-08-05/2022-08-26/en_US/SGD/DJ/2/0/1/0,200,3000
/api/destination/prices/C2F6/2022-08-05/2022-08-26/en_US/SGD/DJ/2/1,200,8080
/destinations/8F1A/2022-08-05/2022-08-06/en_US/SGD/SB/2/0/1/0,200,3000
/api/destination/prices/8F1A/2022-08-05/2022-08-06/en_US/SGD/SB/2/1,200,8080
/destinations/8F1A/2022-08-05/2022-08-11/en_US/SGD/SB/2/0/1/0,200,3000
/api/destination/prices/8F1A/2022-08-05/2022-08-11/en_US/SGD/SB/2/1,200,8080
/destinations/8F1A/2022-08-05/2022-08-16/en_US/SGD/SB/2/0/1/0,200,3000
/api/destination/prices/8F1A/2022-08-05/2022-08-16/en_US/SGD/SB/2/1,200,8080
/destinations/8F1A/2022-08-05/2022-08-21/en_US/SGD/SB/2/0/1/0,200,3000
/api/destination/prices/8F1A/2022-08-05/2022-08-21/en_US/SGD/SB/2/1,200,8080
/destinations/8F1A/2022-08-05/2022-08-26/en_US/SGD/SB/2/0/1/0,200,3000
/api/destination/prices/8F1A/2022-08-05/2022-08-26/en_US/SGD/SB/2/1,200,8080
/destinations/BJv3/2022-08-05/2022-08-06/en_US/SGD/YE/2/0/1/0,200,3000
/api/destination/prices/BJv3/2022-08-05/2022-08-06/en_US/SGD/YE/2/1,200,8080
/destinations/BJv3/2022-08-05/2022-08-11/en_US/SGD/YE/2/0/1/0,200,3000
/api/destination/prices/BJv3/2022-08-05/2022-08-11/en_US/SGD/YE/2/1,200,8080
/destinations/BJv3/2022-08-05/2022-08-16/en_US/SGD/YE/2/0/1/0,200,3000
/api/destination/prices/BJv3/2022-08-05/2022-08-16/en_US/SGD/YE/2/1,200,8080
/destinations/BJv3/2022-08-05/2022-08-21/en_US/SGD/YE/2/0/1/0,200,3000
/api/destination/prices/BJv3/2022-08-05/2022-08-21/en_US/SGD/YE/2/1,200,8080
/destinations/BJv3/2022-08-05/2022-08-26/en_US/SGD/YE/2/0/1/0,200,3000
/api/destination/prices/BJv3/2022-08-05/2022-08-26/en_US/SGD/YE/2/1,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/0,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/1,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/2,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/3,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/4,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/5,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/0,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/1,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/2,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/3,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/4,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/5,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/0,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/1,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/2,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/3,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/4,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/5,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/0,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/1,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/2,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/3,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/4,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/5,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/0,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/1,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/2,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/3,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/4,200,8080
/hotels/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/cETW/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/5,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/0,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/1,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/2,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/3,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/4,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/5,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/0,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/1,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/2,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/3,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/4,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/5,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/0,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/1,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/2,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/3,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/4,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/5,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/0,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/1,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/2,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/3,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/4,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/5,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/0,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/1,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/2,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/3,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/4,200,8080
/hotels/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/qRUF/RsBU/2022-08-05/2022-08-26/en_US/SGD/SG/5,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/0,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/1,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/2,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/3,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/4,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-06/en_US/SGD/SG/5,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/0,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/1,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/2,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/3,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/4,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-11/en_US/SGD/SG/5,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/0,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/1,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/2,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/3,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/4/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/4,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/GB/5/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-16/en_US/SGD/SG/5,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/0/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/0,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/1/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/1,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/2/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/2,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/3/0/1,200,3000
/api/hotel/price/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/SG/3,200,8080
/hotels/8BCr/RsBU/2022-08-05/2022-08-21/en_US/SGD/GB/4/0/1,200,3000
